,userId,movieId,rating
19882888,202847,2203,4.5
19882814,202847,899,5.0
19882905,202847,2935,5.0
19882895,202847,2424,4.0
19882863,202847,1658,5.0
19882839,202847,1029,4.0
19882945,202847,4308,5.0
19882900,202847,2628,2.5
19882958,202847,4993,3.0
19882942,202847,4232,2.5
19882933,202847,4016,3.5
19882943,202847,4270,2.0
19882926,202847,3751,3.0
19882856,202847,1333,2.5
19882861,202847,1597,4.5
19882799,202847,541,5.0
19882846,202847,1196,5.0
19882910,202847,3095,5.0
19882857,202847,1380,3.0
19882993,202847,6484,3.0
19883007,202847,6951,1.0
19882898,202847,2581,3.0
19882922,202847,3435,4.5
19882811,202847,838,4.5
19882949,202847,4447,4.0
19882959,202847,4995,4.0
19882920,202847,3334,3.5
19882815,202847,910,5.0
19882911,202847,3097,4.5
19882843,202847,1064,3.5
19882877,202847,2085,3.5
19882982,202847,5957,4.5
19883000,202847,6593,3.5
19882810,202847,783,3.0
19883005,202847,6753,5.0
19882878,202847,2087,4.0
19882849,202847,1204,5.0
19882831,202847,946,5.0
19882960,202847,5014,3.0
19882817,202847,912,5.0
19882804,202847,596,3.5
19882957,202847,4992,4.5
19882927,202847,3753,1.5
19882823,202847,922,3.5
19882896,202847,2558,2.5
19882918,202847,3238,4.0
19916156,203122,8961,3.0
19916141,203122,224,0.5
19916158,203122,48780,4.0
19916162,203122,72356,4.0
19916155,203122,5989,4.5
19916161,203122,60766,3.5
19947959,203459,3,5.0
19947963,203459,11,3.0
19947968,203459,150,4.0
19947973,203459,296,2.0
19947974,203459,317,3.0
19947966,203459,39,4.0
19947958,203459,2,3.0
19947983,203459,585,3.0
19957524,203534,355,3.0
19957541,203534,1252,3.5
19957521,203534,293,4.5
19957522,203534,296,4.5
19957560,203534,5952,5.0
19957565,203534,48516,4.0
19957525,203534,524,3.5
19957559,203534,5782,4.5
19957564,203534,48394,5.0
19957523,203534,318,5.0
19957538,203534,1208,4.5
19957567,203534,60069,4.0
19957551,203534,2858,4.0
19957516,203534,31,4.5
19966878,203618,3578,4.0
19966906,203618,89745,5.0
19966876,203618,3275,3.5
19966868,203618,1438,4.5
19966883,203618,4002,1.5
19966867,203618,1411,0.5
19966889,203618,8874,4.0
19966864,203618,485,4.5
19966905,203618,88125,3.5
19966887,203618,7090,3.0
19966895,203618,54259,4.5
19966869,203618,1717,3.0
19994335,203878,68157,5.0
19994333,203878,59315,1.0
19994327,203878,7153,5.0
19994287,203878,110,5.0
19994305,203878,1270,3.0
19994313,203878,2762,4.0
19994289,203878,260,3.5
19994338,203878,72998,1.0
19994302,203878,1214,5.0
19994298,203878,1136,4.0
19994330,203878,44191,5.0
19994342,203878,91529,4.0
19994303,203878,1221,4.5
19994291,203878,318,5.0
19994323,203878,5952,5.0
19994325,203878,6016,4.0
20029574,204217,160,4.0
20029610,204217,553,2.0
20029578,204217,185,5.0
20029570,204217,11,4.0
20029587,204217,315,3.0
20029612,204217,590,5.0
20029595,204217,378,3.0
20029575,204217,161,4.0
20029584,204217,266,3.0
20029591,204217,349,4.0
20029601,204217,474,4.0
20050978,204452,586,3.0
20050973,204452,455,3.0
20050962,204452,34,4.0
20050982,204452,592,3.0
20050977,204452,538,4.0
20050979,204452,587,3.0
20238488,206343,527,4.0
20238596,206343,1627,1.0
20238727,206343,3354,1.0
20238603,206343,1658,3.0
20238781,206343,5060,3.0
20238538,206343,1210,4.0
20238665,206343,2447,4.0
20238508,206343,778,3.0
20238458,206343,150,4.0
20238762,206343,4306,3.0
20238452,206343,46,2.0
20238542,206343,1221,3.0
20238539,206343,1213,5.0
20238685,206343,2716,4.0
20238470,206343,316,3.0
20238537,206343,1208,2.0
20238782,206343,5064,4.0
20238720,206343,3174,4.0
20238471,206343,318,5.0
20238506,206343,748,2.0
20238503,206343,719,3.0
20238513,206343,858,3.0
20238586,206343,1573,4.0
20238499,206343,647,4.0
20238498,206343,608,4.0
20238703,206343,2959,5.0
20238494,206343,585,1.0
20238467,206343,231,4.0
20238676,206343,2628,4.0
20238792,206343,5881,4.0
20238512,206343,798,3.0
20238671,206343,2580,5.0
20238562,206343,1356,3.0
20238515,206343,879,2.0
20238657,206343,2394,4.0
20238721,206343,3175,3.0
20238567,206343,1377,3.0
20238725,206343,3252,4.0
20238528,206343,1101,3.0
20238737,206343,3617,4.0
20238560,206343,1304,4.0
20238748,206343,3948,4.0
20238749,206343,3980,3.0
20238606,206343,1682,4.0
20238446,206343,1,3.0
20238490,206343,541,3.0
20238476,206343,356,5.0
20238702,206343,2924,4.0
20238545,206343,1234,5.0
20238730,206343,3513,3.0
20238571,206343,1393,5.0
20238514,206343,866,3.0
20238648,206343,2333,5.0
20238724,206343,3186,2.0
20238556,206343,1276,4.0
20238576,206343,1466,4.0
20238626,206343,1957,3.0
20238599,206343,1644,3.0
20238732,206343,3535,4.0
20238642,206343,2273,4.0
20238523,206343,1060,5.0
20238780,206343,5010,4.0
20238600,206343,1645,4.0
20238656,206343,2393,2.0
20238753,206343,4006,2.0
20238547,206343,1242,3.0
20238636,206343,2160,4.0
20238559,206343,1298,1.0
20238510,206343,784,2.0
20238677,206343,2672,2.0
20238509,206343,780,4.0
20238541,206343,1215,3.0
20238591,206343,1603,2.0
20238563,206343,1357,3.0
20238572,206343,1396,5.0
20238760,206343,4226,5.0
20238775,206343,4958,2.0
20238643,206343,2278,2.0
20238478,206343,377,4.0
20238686,206343,2717,3.0
20238673,206343,2599,5.0
20238522,206343,1047,4.0
20238645,206343,2321,4.0
20238664,206343,2433,3.0
20238593,206343,1610,5.0
20242202,206362,33166,3.5
20242100,206362,799,2.5
20242198,206362,8784,4.5
20242181,206362,5378,3.0
20242192,206362,7147,3.0
20242142,206362,2478,3.0
20242066,206362,39,3.0
20242157,206362,2871,3.5
20242165,206362,3793,3.5
20242098,206362,736,2.0
20242185,206362,5989,3.0
20242137,206362,2115,4.0
20242203,206362,33794,4.0
20242153,206362,2762,4.0
20242080,206362,367,3.0
20242085,206362,480,3.0
20242177,206362,4993,3.0
20242174,206362,4878,4.0
20242141,206362,2329,2.5
20242128,206362,1784,3.0
20242104,206362,1093,4.0
20242093,206362,597,3.0
20242118,206362,1476,1.5
20242210,206362,48385,3.5
20242151,206362,2710,2.5
20242218,206362,55820,4.0
20242129,206362,1917,3.0
20242071,206362,185,3.5
20242160,206362,2987,3.5
20242087,206362,527,4.0
20242194,206362,7361,5.0
20242064,206362,25,3.5
20242115,206362,1265,3.5
20242190,206362,6711,4.0
20242149,206362,2692,4.5
20242088,206362,586,3.5
20242170,206362,4027,3.5
20242171,206362,4226,4.0
20242208,206362,45722,2.5
20245407,206401,344,2.5
20245437,206401,1199,4.0
20245530,206401,62849,3.0
20245457,206401,1968,4.0
20245499,206401,7361,4.0
20245439,206401,1206,4.0
20245454,206401,1580,3.5
20245417,206401,858,4.0
20245411,206401,367,2.5
20245429,206401,1080,4.0
20245541,206401,89745,3.5
20245496,206401,6993,4.5
20245521,206401,55820,4.0
20245458,206401,2052,1.5
20245438,206401,1203,4.0
20245485,206401,4886,3.5
20245492,206401,5952,4.0
20245396,206401,1,4.0
20245426,206401,1032,4.5
20245473,206401,2959,4.5
20245450,206401,1291,4.0
20245399,206401,111,4.0
20245428,206401,1079,4.5
20245443,206401,1225,4.0
20245427,206401,1042,3.5
20245433,206401,1193,4.0
20245533,206401,74789,3.5
20245557,206401,109374,4.5
20245400,206401,215,4.5
20245487,206401,4973,4.0
20245523,206401,56171,3.0
20245509,206401,36525,2.5
20245418,206401,899,4.5
20245552,206401,104841,3.5
20245475,206401,2997,4.0
20245470,206401,2797,4.5
20245421,206401,919,4.5
20245508,206401,36276,4.0
20245544,206401,97306,3.5
20245435,206401,1197,4.0
20266191,206626,266,3.0
20266195,206626,300,4.0
20266163,206626,10,3.0
20266219,206626,454,3.0
20266176,206626,161,4.0
20266200,206626,318,5.0
20266190,206626,253,4.0
20266193,206626,293,3.0
20266241,206626,1356,5.0
20266240,206626,610,3.0
20266175,206626,153,3.0
20266233,206626,588,4.0
20266177,206626,163,4.0
20266183,206626,204,3.0
20266168,206626,70,3.0
20266188,206626,235,5.0
20266218,206626,442,3.0
20266236,206626,592,3.0
20266229,206626,552,4.0
20266196,206626,303,3.0
20279141,206753,64957,4.5
20279079,206753,356,5.0
20279137,206753,55577,4.5
20279081,206753,480,4.5
20279093,206753,1214,5.0
20279077,206753,260,4.5
20279134,206753,43679,3.0
20279118,206753,3409,4.5
20279112,206753,2706,5.0
20279125,206753,5630,4.5
20279095,206753,1258,4.5
20279102,206753,1955,4.0
20279099,206753,1499,3.0
20279086,206753,780,4.0
20279103,206753,1961,4.0
20279096,206753,1270,4.5
20279132,206753,31685,5.0
20279117,206753,3114,4.0
20288718,206846,2490,3.0
20288693,206846,296,3.5
20288726,206846,3210,3.0
20288688,206846,50,4.5
20288698,206846,480,3.5
20288689,206846,110,4.0
20288727,206846,3301,4.0
20288736,206846,44191,4.5
20288735,206846,8957,2.5
20288716,206846,2329,4.0
20288702,206846,743,3.0
20288692,206846,293,4.0
20288712,206846,1479,2.0
20300480,206968,1573,4.0
20300463,206968,110,5.0
20300464,206968,168,4.0
20300478,206968,1387,5.0
20300477,206968,1270,3.0
20300469,206968,527,5.0
20300489,206968,2353,3.0
20300487,206968,2058,5.0
20300496,206968,3798,4.0
20300468,206968,480,5.0
20403711,208167,1244,3.0
20403792,208167,2431,1.0
20403676,208167,708,3.0
20403712,208167,1246,2.0
20403746,208167,1674,4.0
20403783,208167,2318,4.0
20403794,208167,2442,3.0
20403779,208167,2302,4.0
20403695,208167,1095,4.0
20403721,208167,1299,3.0
20403795,208167,2575,5.0
20403781,208167,2312,3.0
20403725,208167,1357,4.0
20403766,208167,1959,3.0
20403796,208167,2599,4.0
20403750,208167,1704,3.0
20403709,208167,1225,3.0
20403809,208167,2871,4.0
20403640,208167,34,4.0
20403683,208167,838,4.0
20403650,208167,232,4.0
20403772,208167,2065,3.0
20403763,208167,1923,4.0
20403784,208167,2321,4.0
20403673,208167,581,3.0
20403771,208167,2064,4.0
20403777,208167,2150,5.0
20403668,208167,480,2.0
20403641,208167,82,2.0
20403790,208167,2384,4.0
20403697,208167,1132,4.0
20403787,208167,2352,3.0
20403773,208167,2067,4.0
20403710,208167,1230,3.0
20403661,208167,342,4.0
20403704,208167,1188,4.0
20403700,208167,1175,4.0
20403752,208167,1721,2.0
20403722,208167,1300,4.0
20403729,208167,1466,4.0
20412319,208269,170,2.5
20413274,208269,91630,3.0
20413253,208269,89761,3.0
20412323,208269,215,3.5
20412577,208269,3275,3.0
20412543,208269,2712,3.0
20412603,208269,3785,2.0
20412360,208269,592,3.0
20412355,208269,541,4.0
20412379,208269,788,2.5
20412762,208269,6807,3.0
20413404,208269,114060,2.5
20412718,208269,5956,3.5
20412596,208269,3624,3.0
20413105,208269,65882,2.5
20413137,208269,71379,3.0
20412905,208269,37733,2.5
20412916,208269,40148,2.5
20413376,208269,109374,3.5
20413401,208269,113741,3.0
20412927,208269,42632,3.5
20412436,208269,1377,2.5
20412898,208269,35836,3.0
20412878,208269,33085,2.5
20413141,208269,71838,3.0
20412951,208269,47423,3.5
20413251,208269,89745,3.0
20412933,208269,44195,3.5
20412966,208269,48877,2.5
20412838,208269,8985,2.5
20412468,208269,1753,2.5
20412565,208269,3081,3.5
20412754,208269,6620,2.5
20412708,208269,5673,2.5
20412460,208269,1676,3.0
20413133,208269,70728,3.0
20412570,208269,3156,3.0
20412574,208269,3186,3.0
20412341,208269,356,3.5
20413300,208269,95875,2.5
20412779,208269,7235,2.5
20412538,208269,2687,2.5
20413060,208269,60161,3.0
20412770,208269,6942,2.5
20412875,208269,32029,3.0
20413086,208269,63113,2.5
20412371,208269,733,2.5
20412854,208269,27660,3.5
20412440,208269,1485,3.0
20413077,208269,62081,2.5
20412309,208269,50,4.0
20412563,208269,3052,3.0
20412889,208269,33679,2.5
20412427,208269,1274,3.5
20412356,208269,555,3.0
20412765,208269,6863,3.0
20413064,208269,60756,3.0
20413202,208269,81417,3.0
20413062,208269,60684,3.0
20413003,208269,54503,2.5
20412989,208269,52722,2.5
20413057,208269,60069,3.5
20413381,208269,110102,3.5
20413356,208269,104879,3.5
20412322,208269,198,3.0
20412680,208269,5266,2.5
20413029,208269,57274,3.5
20412324,208269,216,2.5
20412470,208269,1777,3.0
20413282,208269,92535,3.5
20412860,208269,27801,2.5
20412960,208269,48394,3.5
20413363,208269,106487,3.0
20412867,208269,30820,3.0
20412382,208269,908,3.0
20413396,208269,112556,3.0
20412981,208269,51931,3.0
20412825,208269,8874,3.5
20413030,208269,57368,3.0
20412496,208269,2138,3.0
20412602,208269,3752,3.0
20412824,208269,8810,2.5
20412364,208269,596,3.0
20412950,208269,47200,2.5
20412473,208269,1801,2.5
20412398,208269,1148,3.0
20412491,208269,2081,3.0
20412644,208269,4388,2.0
20412406,208269,1206,3.0
20413341,208269,102445,3.0
20412748,208269,6539,3.0
20413058,208269,60072,2.5
20412652,208269,4725,3.0
20413335,208269,101864,2.5
20413194,208269,80463,2.5
20412417,208269,1237,3.0
20413181,208269,78349,3.0
20413319,208269,97938,3.0
20413215,208269,83369,2.5
20412597,208269,3677,3.5
20413309,208269,96829,3.5
20413236,208269,87232,3.0
20412829,208269,8947,3.0
20412397,208269,1136,3.0
20412500,208269,2194,3.0
20412706,208269,5666,3.0
20413130,208269,69951,3.0
20412439,208269,1466,3.0
20412308,208269,48,2.5
20412599,208269,3717,3.0
20412679,208269,5254,2.5
20412327,208269,253,3.5
20413511,208269,174055,3.0
20413261,208269,90469,3.0
20413014,208269,55290,3.0
20412685,208269,5378,3.0
20412849,208269,27193,3.0
20412415,208269,1223,3.0
20412472,208269,1792,2.5
20412768,208269,6890,3.0
20413331,208269,101362,2.5
20412527,208269,2572,2.0
20412584,208269,3424,2.5
20412516,208269,2384,2.5
20412578,208269,3298,2.5
20412514,208269,2355,3.0
20412552,208269,2871,2.5
20412815,208269,8636,3.0
20413327,208269,100383,2.5
20413232,208269,86548,3.0
20412930,208269,42738,3.0
20412995,208269,53318,3.0
20412942,208269,45186,2.5
20412777,208269,7151,3.0
20413292,208269,94777,3.0
20413510,208269,174053,3.5
20413040,208269,58803,2.5
20413171,208269,77455,3.0
20412690,208269,5445,3.5
20412883,208269,33437,2.5
20412423,208269,1263,3.0
20412545,208269,2720,2.0
20412569,208269,3148,3.0
20413518,208269,176419,2.5
20413472,208269,152077,3.0
20412451,208269,1590,3.0
20412410,208269,1214,3.5
20412509,208269,2329,3.5
20413347,208269,103249,2.0
20412714,208269,5881,3.0
20412573,208269,3176,3.0
20412376,208269,780,3.0
20412788,208269,7373,3.0
20413258,208269,90345,3.0
20412913,208269,39381,3.0
20413492,208269,165347,2.5
20412722,208269,5995,3.5
20412313,208269,107,3.0
20413039,208269,58627,2.5
20412388,208269,1036,3.0
20412776,208269,7143,2.5
20413038,208269,58559,3.0
20413136,208269,71254,2.5
20412669,208269,4963,3.0
20412784,208269,7346,2.5
20413067,208269,61024,3.0
20412518,208269,2395,3.5
20412456,208269,1639,2.5
20413378,208269,109578,3.0
20413099,208269,65216,3.0
20412583,208269,3409,2.5
20413330,208269,101142,3.0
20412823,208269,8807,3.0
20413186,208269,79132,3.0
20412982,208269,51935,2.5
20412671,208269,4993,4.0
20412393,208269,1090,2.5
20412944,208269,45517,2.5
20413241,208269,88125,3.0
20412816,208269,8641,3.0
20413308,208269,96821,3.0
20412622,208269,4161,2.5
20412605,208269,3826,2.5
20413250,208269,89492,2.5
20412634,208269,4306,3.5
20412481,208269,1923,3.0
20413295,208269,95441,3.0
20412750,208269,6548,3.0
20413442,208269,130634,3.0
20413526,208269,177593,3.5
20412441,208269,1500,3.0
20413372,208269,108932,3.0
20412627,208269,4238,2.5
20413049,208269,59387,3.5
20412498,208269,2161,2.5
20412729,208269,6213,3.0
20412557,208269,2959,4.5
20413264,208269,90600,3.0
20413270,208269,91500,3.0
20412326,208269,231,3.0
20412629,208269,4246,2.5
20412614,208269,4011,3.5
20412329,208269,260,3.0
20412624,208269,4223,3.0
20413285,208269,93563,3.0
20412373,208269,745,3.0
20412969,208269,49278,2.5
20413212,208269,82667,3.5
20412533,208269,2605,2.5
20412970,208269,49530,3.0
20412369,208269,661,2.5
20412984,208269,52281,2.5
20413304,208269,96610,3.0
20412749,208269,6541,2.5
20412811,208269,8528,3.0
20412976,208269,51086,2.5
20413368,208269,107406,3.5
20412709,208269,5679,3.0
20412693,208269,5464,3.0
20412666,208269,4896,2.5
20413132,208269,70286,3.0
20412342,208269,364,3.0
20412834,208269,8961,3.0
20412489,208269,2076,3.0
20413052,208269,59784,2.5
20412980,208269,51662,3.5
20412759,208269,6754,3.0
20413179,208269,78105,2.5
20412536,208269,2672,3.0
20412381,208269,858,3.5
20412353,208269,520,3.0
20412956,208269,48043,3.5
20412492,208269,2082,2.5
20412400,208269,1178,3.0
20413224,208269,85401,2.5
20413513,208269,175303,3.0
20412589,208269,3499,3.0
20413278,208269,92420,3.5
20412941,208269,45081,2.5
20412528,208269,2579,3.0
20412487,208269,2058,3.0
20412338,208269,344,3.5
20412499,208269,2167,2.5
20413226,208269,85414,3.0
20413112,208269,67799,2.5
20500256,209216,6934,4.0
20500182,209216,3448,4.0
20500222,209216,4954,2.0
20500295,209216,39052,3.0
20500177,209216,3147,4.0
20500251,209216,6373,3.5
20500221,209216,4887,3.0
20500243,209216,5989,4.0
20500077,209216,648,4.0
20500195,209216,3827,3.5
20500225,209216,4993,3.5
20500196,209216,3977,4.0
20500188,209216,3717,4.0
20500039,209216,1,3.0
20500280,209216,8810,3.5
20500140,209216,2054,3.0
20500129,209216,1923,2.5
20500153,209216,2394,3.0
20500217,209216,4816,3.5
20500115,209216,1608,4.0
20500239,209216,5881,2.5
20500079,209216,733,4.0
20500116,209216,1610,3.5
20500271,209216,8361,4.0
20500169,209216,2712,3.0
20500175,209216,3034,3.0
20500164,209216,2662,3.5
20500170,209216,2762,4.5
20500277,209216,8633,3.5
20500056,209216,296,3.5
20500205,209216,4310,3.5
20500147,209216,2278,3.0
20500150,209216,2353,4.5
20500268,209216,7841,4.0
20500123,209216,1722,3.5
20500074,209216,589,5.0
20500198,209216,4022,3.5
20500148,209216,2294,3.5
20500122,209216,1721,3.5
20500241,209216,5944,3.5
20500310,209216,63433,4.0
20500133,209216,2018,3.0
20500207,209216,4344,3.5
20500258,209216,7143,4.0
20500301,209216,44022,3.5
20500253,209216,6503,4.5
20500072,209216,586,2.0
20500158,209216,2496,3.0
20500040,209216,2,3.5
20500041,209216,10,4.0
20500248,209216,6264,3.0
20500242,209216,5952,4.0
20500247,209216,6156,4.5
20500135,209216,2021,2.5
20500088,209216,1080,3.0
20500202,209216,4254,3.5
20500127,209216,1862,2.0
20500191,209216,3752,3.5
20500084,209216,785,3.0
20500257,209216,6979,3.5
20500226,209216,4995,4.5
20500197,209216,3996,3.5
20500279,209216,8644,4.5
20500136,209216,2028,4.0
20507564,209307,497,3.5
20507586,209307,1223,3.5
20507571,209307,912,5.0
20507621,209307,6003,4.0
20507612,209307,3508,4.0
20507631,209307,79702,4.5
20507569,209307,858,4.5
20507617,209307,4008,2.5
20507576,209307,1073,2.5
20507597,209307,2020,3.0
20507602,209307,2359,3.5
20507603,209307,2396,4.0
20507567,209307,745,2.5
20507561,209307,50,4.0
20507630,209307,79132,4.0
20507628,209307,66934,4.0
20507614,209307,3751,4.5
20507581,209307,1197,4.5
20507574,209307,953,4.5
20507609,209307,2959,3.0
20531581,209557,2700,4.0
20531567,209557,595,4.5
20531588,209557,5055,4.0
20531592,209557,6333,5.0
20531590,209557,5952,5.0
20531584,209557,3623,3.0
20531571,209557,1408,4.5
20531578,209557,2353,3.5
20533568,209596,3979,1.0
20533565,209596,3578,4.0
20533552,209596,2701,2.0
20533567,209596,3977,3.0
20533570,209596,3996,5.0
20533546,209596,1196,3.0
20533575,209596,4034,5.0
20560825,209882,786,3.0
20560816,209882,608,3.0
20560810,209882,104,5.0
20560815,209882,494,3.0
20560806,209882,6,3.0
20560828,209882,805,5.0
20560830,209882,1210,5.0
20569769,210013,1674,2.5
20569756,210013,22,3.0
20569773,210013,3052,3.5
20569776,210013,3977,0.5
20569764,210013,1193,4.5
20573799,210073,4226,5.0
20573724,210073,1092,4.0
20573773,210073,2289,5.0
20573695,210073,457,5.0
20573764,210073,1954,5.0
20573689,210073,223,4.0
20573707,210073,904,5.0
20573725,210073,1136,5.0
20573730,210073,1197,5.0
20573750,210073,1278,5.0
20573712,210073,922,5.0
20573733,210073,1201,5.0
20573736,210073,1221,5.0
20573800,210073,5060,4.0
20573768,210073,2076,4.0
20573696,210073,492,5.0
20573702,210073,858,5.0
20573797,210073,3844,3.0
20573706,210073,903,4.0
20573756,210073,1344,3.0
20573792,210073,3108,3.0
20573762,210073,1912,4.0
20573767,210073,2066,5.0
20573731,210073,1198,5.0
20573697,210073,535,4.0
20573699,210073,589,4.0
20573701,210073,750,5.0
20624387,210617,4728,4.0
20624380,210617,3285,3.5
20624353,210617,762,3.0
20624361,210617,1370,3.5
20624344,210617,105,3.5
20624376,210617,2762,4.5
20624401,210617,7153,5.0
20624347,210617,288,4.0
20624345,210617,163,3.5
20624364,210617,1625,4.0
20624386,210617,4306,5.0
20624359,210617,1278,4.0
20624378,210617,2959,5.0
20624383,210617,3981,3.5
20637947,210754,2858,3.5
20637943,210754,2424,3.5
20638070,210754,102123,0.5
20638098,210754,138036,3.0
20637997,210754,32587,2.5
20638108,210754,150548,5.0
20638115,210754,162602,3.5
20637920,210754,586,4.0
20638085,210754,117176,4.5
